sentence1,sentence2,label
电源和负载的主要区别是什么？,电源和负载的主要区别为？,1
电源和负载的主要区别是什么？,电源和负载的主要区别有什么？,1
电源和负载的主要区别是什么？,电源和负载的主要区别包括什么？,1
电源和负载的主要区别是什么？,电源和负载的主要区别有哪些？,1
电源和负载的主要区别是什么？,电源和负载的主要不同是什么？,1
电源和负载的主要区别是什么？,电源变换如何定义？,0
电源和负载的主要区别是什么？,电源变换是什么作用？,0
电源和负载的主要区别是什么？,负载是什么？,0
电源和负载的主要区别是什么？,电源变换注意事项？,0
电源和负载的主要区别是什么？,电源变换的概念是否适用于频率？,0
电导和电阻表示元件的什么特性？,电导和电阻表示元件的哪些特性？,1
电导和电阻表示元件的什么特性？,电导和电阻表示了元件的什么特性？,1
电导和电阻表示元件的什么特性？,电导和电阻表示元件的什么特殊性质？,1
电导和电阻表示元件的什么特性？,电导和电阻表示元器件的什么特性？,1
电导和电阻表示元件的什么特性？,电导和电阻表明元件的什么特性？,1
电导和电阻表示元件的什么特性？,电容有什么特性？,0
电导和电阻表示元件的什么特性？,电压、功率的正负？,0
电导和电阻表示元件的什么特性？,电压满足什么关系？,0
电导和电阻表示元件的什么特性？,电容、电感的频域有何关系？,0
电导和电阻表示元件的什么特性？,电容上电压不能突变的原因是？,0
电路包括哪些基本要素？,电路有哪些基本要素？,1
电路包括哪些基本要素？,电路包括的基本要素有？,1
电路包括哪些基本要素？,电路的基本要素包括什么？,1
电路包括哪些基本要素？,电路包括的基本要素是什么？,1
电路包括哪些基本要素？,电路的基本要素是哪些？,1
电路包括哪些基本要素？,电路中有哪些基本定律？,0
电路包括哪些基本要素？,电路中的主路b，节点数n与独立回路l有什么关系？,0
电路包括哪些基本要素？,电源和负载的主要区别有哪些？,0
电路包括哪些基本要素？,电压、功率的正负？,0
电路包括哪些基本要素？,电路产生过渡过程的原因是？,0
基尔霍夫电压定律(KVL)是什么？,基尔霍夫电压定律是什么？,1
基尔霍夫电压定律(KVL)是什么？,KVL是什么？,1
基尔霍夫电压定律(KVL)是什么？,如何定义基尔霍夫电压定律？,1
基尔霍夫电压定律(KVL)是什么？,怎样定义基尔霍夫电压定律？,1
基尔霍夫电压定律(KVL)是什么？,基尔霍夫电压定律的定义是什么？,1
基尔霍夫电压定律(KVL)是什么？,KCL是什么？,0
基尔霍夫电压定律(KVL)是什么？,基尔霍夫电流定律是什么？,0
